2460275.958333333, A.D. 2023-Nov-27 11:00:00.0000,  1.949112387731445E-01,  6.651156492896313E+03,  4.988795964369472E+01,  6.252318203813075E+00,  3.330414899865134E+02,  2.460275997140257E+06,  4.817385637145805E-02,  1.984770020095995E+02,  1.927430519127196E+02,  8.261395281137418E+03,  9.871634069378524E+03,  7.472932978919498E+03,
2460275.972222222, A.D. 2023-Nov-27 11:20:00.0000,  1.954085714325150E-01,  6.646553363093100E+03,  4.988253294310467E+01,  6.238925755278761E+00,  3.329521998638581E+02,  2.460275997093919E+06,  4.817923228837658E-02,  2.564669428334521E+02,  2.362965990903006E+02,  8.260780723114083E+03,  9.875008083135066E+03,  7.472099136931481E+03,
2460275.986111111, A.D. 2023-Nov-27 11:40:00.0000,  1.952478270359697E-01,  6.641189311858829E+03,  4.985999794994710E+01,  6.184411032802568E+00,  3.332144694693853E+02,  2.460275997126214E+06,  4.825207158428503E-02,  3.140782657087420E+02,  2.951102652838983E+02,  8.252465212238285E+03,  9.863741112617741E+03,  7.460819570640911E+03,
2460276.000000000, A.D. 2023-Nov-27 12:00:00.0000,  1.960465979429532E-01,  6.644039510506204E+03,  4.988878651823943E+01,  6.138526165667900E+00,  3.331852611112382E+02,  2.460275997118280E+06,  4.814924961236651E-02,  1.198822781379057E+01,  1.808916089158757E+01,  8.264209708555667E+03,  9.884379906605129E+03,  7.476752034522646E+03,
2460276.013888889, A.D. 2023-Nov-27 12:20:00.0000,  1.952784948138985E-01,  6.642391813395134E+03,  4.986487752976384E+01,  6.119791166722312E+00,  3.331123436362470E+02,  2.460275997103238E+06,  4.823621181371963E-02,  6.995602378704046E+01,  9.230355148996544E+01,  8.254274019754201E+03,  9.866156226113268E+03,  7.463272642351378E+03,
2460276.027777778, A.D. 2023-Nov-27 12:40:00.0000,  1.956452776013171E-01,  6.640688671012540E+03,  4.986549138450118E+01,  6.050794110729162E+00,  3.332271101897768E+02,  2.460275997126870E+06,  4.822178257702749E-02,  1.277027764978362E+02,  1.429462383574912E+02,  8.255920536164946E+03,  9.871152401317351E+03,  7.465505851529872E+03,
2460276.041666667, A.D. 2023-Nov-27 13:00:00.0000,  1.949877242931369E-01,  6.649953583259262E+03,  4.988473103762132E+01,  6.013232960939747E+00,  3.332830229664257E+02,  2.460276083578941E+06,  4.818006154919636E-02,  1.855293714965094E+02,  1.837991456418885E+02,  8.260685934782903E+03,  9.871418286306543E+03,  7.471970529394327E+03,
2460276.055555556, A.D. 2023-Nov-27 13:20:00.0000,  1.952188051134091E-01,  6.648781229478974E+03,  4.988595392751402E+01,  5.999914464382510E+00,  3.331364727482655E+02,  2.460276083527893E+06,  4.817205590403795E-02,  2.435772971418005E+02,  2.257971179779244E+02,  8.261601130498475E+03,  9.874421031517977E+03,  7.473212285503131E+03,
2460276.069444444, A.D. 2023-Nov-27 13:40:00.0000,  1.954594385086041E-01,  6.640643969236293E+03,  4.986188299420689E+01,  5.959578883650346E+00,  3.333953174936914E+02,  2.460276083552252E+06,  4.823898245118993E-02,  3.012008023593618E+02,  2.798009010715313E+02,  8.253957956981529E+03,  9.867271944726765E+03,  7.462843984411610E+03,
2460276.083333333, A.D. 2023-Nov-27 14:00:00.0000,  1.958430132572030E-01,  6.643661691987773E+03,  4.988244741359052E+01,  5.893871473084198E+00,  3.333029336715651E+02,  2.460276083534509E+06,  4.817164890235331E-02,  3.591627000873519E+02,  3.587303172203297E+02,  8.261647665212282E+03,  9.879633638436790E+03,  7.473275426584226E+03,
2460276.097222222, A.D. 2023-Nov-27 14:20:00.0000,  1.952549927827472E-01,  6.644112626186767E+03,  4.987067285207111E+01,  5.889616217632383E+00,  3.333790893425816E+02,  2.460276083542876E+06,  4.821958570860151E-02,  5.699050920349125E+01,  7.811384581570844E+01,  8.256171292272573E+03,  9.868229958358379E+03,  7.465845977514952E+03,
2460276.111111111, A.D. 2023-Nov-27 14:40:00.0000,  1.956754378567454E-01,  6.639521616969819E+03,  4.986154097623754E+01,  5.821216300366174E+00,  3.333744375957984E+02,  2.460276083548796E+06,  4.823178443473683E-02,  1.148583994031987E+02,  1.329981338194765E+02,  8.254779139502747E+03,  9.870036662035676E+03,  7.463957724539956E+03,
2460276.125000000, A.D. 2023-Nov-27 15:00:00.0000,  1.951211890141579E-01,  6.648143918224395E+03,  4.988057692191225E+01,  5.775423942558887E+00,  3.335104304972393E+02,  2.460276083543948E+06,  4.818774903444017E-02,  1.725990196082793E+02,  1.749147445543927E+02,  8.259807349235012E+03,  9.871470780245629E+03,  7.470778511415944E+03,
2460276.138888889, A.D. 2023-Nov-27 15:20:00.0000,  1.950479475805300E-01,  6.650468935171274E+03,  4.988778668962677E+01,  5.759747840537677E+00,  3.333503724738303E+02,  2.460276169966932E+06,  4.816905554664572E-02,  2.306591999557006E+02,  2.158590483728372E+02,  8.261944193050689E+03,  9.873419450930105E+03,  7.473677777455797E+03,
2460276.152777778, A.D. 2023-Nov-27 15:40:00.0000,  1.956005996387458E-01,  6.641229707613847E+03,  4.986649594590948E+01,  5.731407975852414E+00,  3.335303836950180E+02,  2.460276169971007E+06,  4.821990731001941E-02,  2.883695706132907E+02,  2.659216378460039E+02,  8.256134582685272E+03,  9.871039457756699E+03,  7.465796184249344E+03,
2460276.166666667, A.D. 2023-Nov-27 16:00:00.0000,  1.954382638896184E-01,  6.643514854120065E+03,  4.987252092606222E+01,  5.656157426262943E+00,  3.334901268523749E+02,  2.460276169962070E+06,  4.820962048714594E-02,  3.462736178052764E+02,  3.393505688054842E+02,  8.257308986924791E+03,  9.871103119729516E+03,  7.467389213237767E+03,
2460276.180555556, A.D. 2023-Nov-27 16:20:00.0000,  1.954180173016087E-01,  6.645140078723431E+03,  4.987793965751929E+01,  5.654817386501739E+00,  3.336536608659645E+02,  2.460276169984698E+06,  4.819375449912228E-02,  4.401641924779154E+01,  6.252429844457898E+01,  8.259121160577188E+03,  9.873102242430945E+03,  7.469847571360237E+03,
2460276.194444444, A.D. 2023-Nov-27 16:40:00.0000,  1.956196480389785E-01,  6.639227892296954E+03,  4.985895922975826E+01,  5.593250690754653E+00,  3.335259774098426E+02,  2.460276169968813E+06,  4.824000381110287E-02,  1.020128743689686E+02,  1.224371898575293E+02,  8.253841452132678E+03,  9.868455011968403E+03,  7.462685977589886E+03,
2460276.208333333, A.D. 2023-Nov-27 17:00:00.0000,  1.952865535506950E-01,  6.645959029071714E+03,  4.987578484590242E+01,  5.539165135271092E+00,  3.337180415106371E+02,  2.460276169984504E+06,  4.819665688229335E-02,  1.596918557506834E+02,  1.659922666948398E+02,  8.258789583293477E+03,  9.871620137515241E+03,  7.469397740162722E+03,
2460276.222222222, A.D. 2023-Nov-27 17:20:00.0000,  1.949328015229778E-01,  6.651386042844895E+03,  4.988802090309971E+01,  5.519173272483962E+00,  3.335856351893557E+02,  2.460276256408691E+06,  4.816942730535328E-02,  2.177214351489424E+02,  2.063463170712957E+02,  8.261901684017917E+03,  9.872417325190940E+03,  7.473620097617221E+03,
2460276.236111111, A.D. 2023-Nov-27 17:40:00.0000,  1.956068878960596E-01,  6.642871393817598E+03,  4.987210230668488E+01,  5.499378186919879E+00,  3.336528776993037E+02,  2.460276256388922E+06,  4.820146795644241E-02,  2.755508891302658E+02,  2.532768969686263E+02,  8.258240024510842E+03,  9.873608655204087E+03,  7.468652206304516E+03,
2460276.250000000, A.D. 2023-Nov-27 18:00:00.0000,  1.951564659380724E-01,  6.642879507683543E+03,  4.986333961776136E+01,  5.426447087324100E+00,  3.337496114940432E+02,  2.460276256401271E+06,  4.824187103749871E-02,  3.333188781195785E+02,  3.206258760606120E+02,  8.253628471310320E+03,  9.864377434937096E+03,  7.462397130496239E+03,
2460276.263888889, A.D. 2023-Nov-27 18:20:00.0000,  1.957348429539940E-01,  6.645095524151272E+03,  4.988445358369087E+01,  5.414123126419884E+00,  3.338869071187647E+02,  2.460276256419909E+06,  4.816577534855354E-02,  3.108233298507479E+01,  4.553173569605898E+01,  8.262319293500314E+03,  9.879543062849356E+03,  7.474186751793068E+03,
2460276.277777778, A.D. 2023-Nov-27 18:40:00.0000,  1.954907493386585E-01,  6.639880836668633E+03,  4.985832957125878E+01,  5.366323444876613E+00,  3.336979560552455E+02,  2.460276256390411E+06,  4.824448249005146E-02,  8.914945795249101E+01,  1.110823680303363E+02,  8.253330625111348E+03,  9.866780413554065E+03,  7.461993194231816E+03,
2460276.291666667, A.D. 2023-Nov-27 19:00:00.0000,  1.954532047131232E-01,  6.643675456439069E+03,  4.987068360257896E+01,  5.304667768449613E+00,  3.339035416735215E+02,  2.460276256418459E+06,  4.820652955512696E-02,  1.468103423199364E+02,  1.569285733297453E+02,  8.257661947519333E+03,  9.871648438599597E+03,  7.467868011289201E+03,
2460276.305555556, A.D. 2023-Nov-27 19:20:00.0000,  1.948923292419379E-01,  6.651442303154960E+03,  4.988676826810519E+01,  5.278796682406903E+00,  3.338315715331721E+02,  2.460276342850392E+06,  4.817244850953904E-02,  2.047751759038334E+02,  1.971417174374315E+02,  8.261556242399463E+03,  9.871670181643967E+03,  7.473151378815909E+03,
2460276.319444444, A.D. 2023-Nov-27 19:40:00.0000,  1.954943369897044E-01,  6.645138253273751E+03,  4.987740625818957E+01,  5.263954058707085E+00,  3.337903868569235E+02,  2.460276342810909E+06,  4.818691729399366E-02,  2.627172373316828E+02,  2.416467536782805E+02,  8.259902395725847E+03,  9.874666538177942E+03,  7.470907462363708E+03,
2460276.333333333, A.D. 2023-Nov-27 20:00:00.0000,  1.951574625358533E-01,  6.641694866867226E+03,  4.985819913562820E+01,  5.201781156654634E+00,  3.340147956157366E+02,  2.460276342840296E+06,  4.825468892234912E-02,  3.203635245914625E+02,  3.031058115652214E+02,  8.252166799972461E+03,  9.862638733077696E+03,  7.460414895209620E+03,
2460276.347222222, A.D. 2023-Nov-27 20:20:00.0000,  1.960074302681369E-01,  6.644338292710753E+03,  4.988719522269969E+01,  5.168489359798959E+00,  3.340445736327657E+02,  2.460276342841791E+06,  4.814952035872538E-02,  1.822311102861904E+01,  2.730414248537292E+01,  8.264178728575420E+03,  9.884019164440087E+03,  7.476709992496590E+03,
2460276.361111111, A.D. 2023-Nov-27 20:40:00.0000,  1.953365693519074E-01,  6.641327312324321E+03,  4.986015993252439E+01,  5.139411015815607E+00,  3.339055340084558E+02,  2.460276342817124E+06,  4.824258677245055E-02,  7.625225348017661E+01,  9.873574033518183E+01,  8.253546836315474E+03,  9.865766360306628E+03,  7.462286417145066E+03,
2460276.375000000, A.D. 2023-Nov-27 21:00:00.0000,  1.955884755374103E-01,  6.641595328206380E+03,  4.986565560077299E+01,  5.072070631535914E+00,  3.340685543731362E+02,  2.460276342845775E+06,  4.821701568474810E-02,  1.339529003543691E+02,  1.476102379240163E+02,  8.256464665450298E+03,  9.871334002694215E+03,  7.466243915918554E+03,
2460276.388888889, A.D. 2023-Nov-27 21:20:00.0000,  1.949294368315360E-01,  6.650665457190238E+03,  4.988421093667338E+01,  5.039103065817355E+00,  3.340773337608883E+02,  2.460276429289284E+06,  4.817755812982180E-02,  1.918316984398246E+02,  1.881406027880636E+02,  8.260972095434274E+03,  9.871278733678309E+03,  7.472358790578902E+03,
2460276.402777778, A.D. 2023-Nov-27 21:40:00.0000,  1.953160755753622E-01,  6.647509048815608E+03,  4.988162183937260E+01,  5.025992426502457E+00,  3.339571914676820E+02,  2.460276429239077E+06,  4.817714933559750E-02,  2.498546902179480E+02,  2.308274558514516E+02,  8.261018826203950E+03,  9.874528603592291E+03,  7.472422195266759E+03,
2460276.416666667, A.D. 2023-Nov-27 22:00:00.0000,  1.953446600750172E-01,  6.640704193274357E+03,  4.985785906996920E+01,  4.977888046078873E+00,  3.342285498607003E+02,  2.460276429269590E+06,  4.824864936757849E-02,  3.074624036563286E+02,  2.870676236294302E+02,  8.252855432356248E+03,  9.865006671438139E+03,  7.461348757296162E+03,
2460276.430555556, A.D. 2023-Nov-27 22:20:00.0000,  1.959883449968750E-01,  6.643714477810775E+03,  4.988398301831987E+01,  4.921962232025727E+00,  3.341550600122961E+02,  2.460276429254713E+06,  4.815801677313964E-02,  5.412615672061030E+00,  8.201458824253532E+00,  8.263206679242670E+03,  9.882698880674565E+03,  7.475390892774299E+03,
2460276.444444444, A.D. 2023-Nov-27 22:40:00.0000,  1.952415700349847E-01,  6.643124448189766E+03,  4.986465615352008E+01,  4.910944140663024E+00,  3.341545545385212E+02,  2.460276429250940E+06,  4.823155194027208E-02,  6.331446517263034E+01,  8.519986697788715E+01,  8.254805666936050E+03,  9.866486885682334E+03,  7.463993703661223E+03,
2460276.458333333, A.D. 2023-Nov-27 23:00:00.0000,  1.956622939283467E-01,  6.640020421746935E+03,  4.986115040741255E+01,  4.841409847522380E+00,  3.342191661137878E+02,  2.460276429267466E+06,  4.822753185557153E-02,  1.211133653660670E+02,  1.379088126295599E+02,  8.255264389104019E+03,  9.870508356461103E+03,  7.464615877049298E+03,
2460276.472222222, A.D. 2023-Nov-27 23:20:00.0000,  1.950338364832838E-01,  6.649177827066355E+03,  4.988057549391804E+01,  4.800482401740819E+00,  3.343133766802030E+02,  2.460276429249509E+06,  4.818435311633996E-02,  1.789009101234606E+02,  1.792451549614778E+02,  8.260195432336674E+03,  9.871213037606991E+03,  7.471305034038513E+03,
2460276.486111111, A.D. 2023-Nov-27 23:40:00.0000,  1.951296471880863E-01,  6.649535328058867E+03,  4.988436396780311E+01,  4.786400588972660E+00,  3.341556594253719E+02,  2.460276515673145E+06,  4.817186561454267E-02,  2.369613623552307E+02,  2.206437141853206E+02,  8.261622887248730E+03,  9.873710446438592E+03,  7.473241806340154E+03,
2460276.500000000, A.D. 2023-Nov-28 00:00:00.0000,  1.955359558569859E-01,  6.640653842891957E+03,  4.986117210071606E+01,  4.751633920082226E+00,  3.343845094266700E+02,  2.460276515688994E+06,  4.823199325482607E-02,  2.946201323223049E+02,  2.725204057876438E+02,  8.254755313478510E+03,  9.868856784065065E+03,  7.463925409385368E+03,
2460276.513888889, A.D. 2023-Nov-28 00:20:00.0000,  1.956516582294950E-01,  6.643546089113074E+03,  4.987549758166414E+01,  4.680088662610696E+00,  3.343000718878208E+02,  2.460276515672849E+06,  4.819010190924413E-02,  3.525722578204538E+02,  3.487647652646442E+02,  8.259538491108866E+03,  9.875530893104657E+03,  7.470413751728184E+03,
2460276.527777778, A.D. 2023-Nov-28 00:40:00.0000,  1.953014791434228E-01,  6.644595186288669E+03,  4.987134494764127E+01,  4.678912865221277E+00,  3.344302366911824E+02,  2.460276515690029E+06,  4.821015530737455E-02,  5.034979668515522E+01,  7.031373618690534E+01,  8.257247918407627E+03,  9.869900650526586E+03,  7.467306373620663E+03,
2460276.541666667, A.D. 2023-Nov-28 01:00:00.0000,  1.956538786992184E-01,  6.639213039272134E+03,  4.985769199971073E+01,  4.612560776040108E+00,  3.343661897684598E+02,  2.460276515685644E+06,  4.823708641207426E-02,  1.082806990474806E+02,  1.276764713452501E+02,  8.254174245951801E+03,  9.869135452631468E+03,  7.463137323938539E+03,
2460276.555555556, A.D. 2023-Nov-28 01:20:00.0000,  1.951850157478433E-01,  6.647175652010066E+03,  4.987612419996299E+01,  4.563250871849321E+00,  3.345324227363652E+02,  2.460276515690782E+06,  4.819254532144192E-02,  1.659903763043661E+02,  1.703592132918284E+02,  8.259259310618698E+03,  9.871342969227329E+03,  7.470034993977130E+03,
2460276.569444444, A.D. 2023-Nov-28 01:40:00.0000,  1.949806960019654E-01,  6.650905998113346E+03,  4.988551439203435E+01,  4.545989007499232E+00,  3.343803029996732E+02,  2.460276602111295E+06,  4.817034361859894E-02,  2.240432585735597E+02,  2.109478398844256E+02,  8.261796909816194E+03,  9.872687821519041E+03,  7.473477931782933E+03,
2460276.583333333, A.D. 2023-Nov-28 02:00:00.0000,  1.956152878117920E-01,  6.641758537341112E+03,  4.986637600227876E+01,  4.521689245205217E+00,  3.345100841064789E+02,  2.460276602104170E+06,  4.821282781539768E-02,  2.818084240717354E+02,  2.593094339595336E+02,  8.256942774649713E+03,  9.872127011958313E+03,  7.466892449835253E+03,
2460276.597222222, A.D. 2023-Nov-28 02:20:00.0000,  1.952694971851119E-01,  6.643236081107322E+03,  4.986539973350138E+01,  4.446212261102031E+00,  3.345277103018406E+02,  2.460276602104560E+06,  4.822782567117081E-02,  3.396558639601864E+02,  3.296561128287227E+02,  8.255230860356070E+03,  9.867225639604818E+03,  7.464570400800746E+03,
2460276.611111111, A.D. 2023-Nov-28 02:40:00.0000,  1.955528945480308E-01,  6.645126719158596E+03,  4.987864832486795E+01,  4.441456829792956E+00,  3.346916603982536E+02,  2.460276602127420E+06,  4.818178176282999E-02,  3.739826075793168E+01,  5.400762818525325E+01,  8.260489315111789E+03,  9.875851911064981E+03,  7.471703760812834E+03,
2460276.625000000, A.D. 2023-Nov-28 03:00:00.0000,  1.955611399225030E-01,  6.639336660502599E+03,  4.985586488904899E+01,  4.385144564519256E+00,  3.345246046861911E+02,  2.460276602103428E+06,  4.824408159345125E-02,  9.543951840824546E+01,  1.167432135222116E+02,  8.253376347163272E+03,  9.867416033823945E+03,  7.462055201582843E+03,
2460276.638888889, A.D. 2023-Nov-28 03:20:00.0000,  1.953551384121846E-01,  6.644911083213824E+03,  4.987115769307132E+01,  4.327662597421167E+00,  3.347301772086113E+02,  2.460276602125938E+06,  4.820189577278151E-02,  1.531045965029166E+02,  1.613834406248179E+02,  8.258191160385142E+03,  9.871471237556460E+03,  7.468585918217839E+03,
2460276.652777778, A.D. 2023-Nov-28 03:40:00.0000,  1.948976867474901E-01,  6.651455086106046E+03,  4.988511714270972E+01,  4.305431717205614E+00,  3.346215644971297E+02,  2.460276688550944E+06,  4.817182880521909E-02,  2.111104377845490E+02,  2.016142498432814E+02,  8.261627095859434E+03,  9.871799105612823E+03,  7.473247516834912E+03,
2460276.666666667, A.D. 2023-Nov-28 04:00:00.0000,  1.955612311500969E-01,  6.643744844889680E+03,  4.987193366304661E+01,  4.288061573201536E+00,  3.346372850231467E+02,  2.460276688521101E+06,  4.819606578820161E-02,  2.689950724558362E+02,  2.472197664920427E+02,  8.258857109022936E+03,  9.873969373156193E+03,  7.469489347575087E+03,
2460276.680555556, A.D. 2023-Nov-28 04:20:00.0000,  1.951206241036255E-01,  6.642272888721605E+03,  4.985784292959250E+01,  4.219289656301770E+00,  3.347996373456513E+02,  2.460276688542877E+06,  4.825170285416540E-02,  3.267012769705171E+02,  3.115078300363405E+02,  8.252507254673121E+03,  9.862741620624636E+03,  7.460876584771608E+03,
2460276.694444444, A.D. 2023-Nov-28 04:40:00.0000,  1.958833983479560E-01,  6.644663810037862E+03,  4.988382560965726E+01,  4.198140658865327E+00,  3.348901726528420E+02,  2.460276688554104E+06,  4.815712383568648E-02,  2.450838241628185E+01,  3.636195985040914E+01,  8.263308824101518E+03,  9.881953838165173E+03,  7.475529502723845E+03,
